TaxonName,Subfamily,Tribe,Genus,SpeciesGroup,Species,Binomial,BinomialAuthority,Subspecies,Trinomial,TrinomialAuthority,Author,Year,ChangedComb,TypeLocalityCountry,Images,Text,Source
Dorymyrmex caretteoides,Dolichoderinae,,Dorymyrmex,,caretteoides,,"Forel, 1914",Forel,1914,,Argentina,Present,,http://www.antwiki.org/wiki/Dorymyrmex caretteoides,,,
Dorymyrmex chilensis,Dolichoderinae,,Dorymyrmex,,chilensis,,"Forel, 1911",Forel,1911,,Chile,Present,,http://www.antwiki.org/wiki/Dorymyrmex chilensis,,,
Dorymyrmex confusus,Dolichoderinae,,Dorymyrmex,,confusus,,"(Kusnezov, 1952)",Kusnezov,1952,Yes,Argentina,Present,,http://www.antwiki.org/wiki/Dorymyrmex confusus,,,
Dorymyrmex coniculus,Dolichoderinae,,Dorymyrmex,,coniculus,,"Santschi, 1922",Santschi,1922,,Argentina,Present,,http://www.antwiki.org/wiki/Dorymyrmex coniculus,,,
Dorymyrmex ebeninus,Dolichoderinae,,Dorymyrmex,,ebeninus,,"Forel, 1914",Forel,1914,,Argentina,Present,,http://www.antwiki.org/wiki/Dorymyrmex ebeninus,,,
Dorymyrmex elegans,Dolichoderinae,,Dorymyrmex,,elegans,,"(Trager, 1988)",Trager,1988,Yes,United States,Present,,http://www.antwiki.org/wiki/Dorymyrmex elegans,,,
Dorymyrmex emmaericaellus,Dolichoderinae,,Dorymyrmex,,emmaericaellus,,"Kusnezov, 1951",Kusnezov,1951,,Bolivia,,,http://www.antwiki.org/wiki/Dorymyrmex emmaericaellus,,,
Dorymyrmex ensifer,Dolichoderinae,,Dorymyrmex,,ensifer,,"Forel, 1912",Forel,1912,,Argentina,Present,,http://www.antwiki.org/wiki/Dorymyrmex ensifer,,,
Dorymyrmex ensifer laevigatus,Dolichoderinae,,Dorymyrmex,,ensifer,laevigatus,"Gallardo, 1916",Gallardo,1916,,Argentina,,,http://www.antwiki.org/wiki/Dorymyrmex ensifer laevigatus,,,
Dorymyrmex ensifer weiseri,Dolichoderinae,,Dorymyrmex,,ensifer,weiseri,"Santschi, 1922",Santschi,1922,,Argentina,,,http://www.antwiki.org/wiki/Dorymyrmex ensifer weiseri,,,
Dorymyrmex exsanguis,Dolichoderinae,,Dorymyrmex,,exsanguis,,"Forel, 1912",Forel,1912,,Argentina,Present,,http://www.antwiki.org/wiki/Dorymyrmex exsanguis,,,
Dorymyrmex exsanguis anaemicus,Dolichoderinae,,Dorymyrmex,,exsanguis,anaemicus,"Santschi, 1922",Santschi,1922,,Argentina,,,http://www.antwiki.org/wiki/Dorymyrmex exsanguis anaemicus,,,
Dorymyrmex exsanguis carbonarius,Dolichoderinae,,Dorymyrmex,,exsanguis,carbonarius,"Forel, 1913",Forel,1913,,Argentina,,,http://www.antwiki.org/wiki/Dorymyrmex exsanguis carbonarius,,,
Dorymyrmex exsanguis sordidus,Dolichoderinae,,Dorymyrmex,,exsanguis,sordidus,"Santschi, 1919",Santschi,1919,,Argentina,,,http://www.antwiki.org/wiki/Dorymyrmex exsanguis sordidus,,,
Dorymyrmex flavescens,Dolichoderinae,,Dorymyrmex,,flavescens,,"Mayr, 1866",Mayr,1866,,Argentina,Present,,http://www.antwiki.org/wiki/Dorymyrmex flavescens,,,
Dorymyrmex flavescens jactans,Dolichoderinae,,Dorymyrmex,,flavescens,jactans,"Santschi, 1916",Santschi,1916,,Argentina,,,http://www.antwiki.org/wiki/Dorymyrmex flavescens jactans,,,
Dorymyrmex flavescens mandibularis,Dolichoderinae,,Dorymyrmex,,flavescens,mandibularis,"Santschi, 1925",Santschi,1925,,Argentina,,,http://www.antwiki.org/wiki/Dorymyrmex flavescens mandibularis,,,
Dorymyrmex flavopectus,Dolichoderinae,,Dorymyrmex,,flavopectus,,"Smith, M.R., 1944","Smith, M.R.",1944,,United States,Present,,http://www.antwiki.org/wiki/Dorymyrmex flavopectus,,,
Dorymyrmex flavus,Dolichoderinae,,Dorymyrmex,,flavus,,"McCook, 1879",McCook,1879,,United States,Present,,http://www.antwiki.org/wiki/Dorymyrmex flavus,,,
Dorymyrmex fusculus,Dolichoderinae,,Dorymyrmex,,fusculus,,"Santschi, 1922",Santschi,1922,,Argentina,Present,,http://www.antwiki.org/wiki/Dorymyrmex fusculus,,,
Dorymyrmex goeldii,Dolichoderinae,,Dorymyrmex,,goeldii,,"Forel, 1904",Forel,1904,,Brazil,Present,Present,http://www.antwiki.org/wiki/Dorymyrmex goeldii,,,
Dorymyrmex goeldii dubius,Dolichoderinae,,Dorymyrmex,,goeldii,dubius,"Forel, 1912",Forel,1912,,Brazil,,,http://www.antwiki.org/wiki/Dorymyrmex goeldii dubius,,,
Dorymyrmex goeldii fumigatus,Dolichoderinae,,Dorymyrmex,,goeldii,fumigatus,"Forel, 1908",Forel,1908,,Brazil,,,http://www.antwiki.org/wiki/Dorymyrmex goeldii fumigatus,,,
Dorymyrmex goetschi,Dolichoderinae,,Dorymyrmex,,goetschi,,"Goetsch, 1933",Goetsch,1933,,Chile,Present,,http://www.antwiki.org/wiki/Dorymyrmex goetschi,,,
Dorymyrmex grandulus,Dolichoderinae,,Dorymyrmex,,grandulus,,"(Forel, 1922)",Forel,1922,Yes,United States,Present,,http://www.antwiki.org/wiki/Dorymyrmex grandulus,,,
Dorymyrmex hunti,Dolichoderinae,,Dorymyrmex,,hunti,,"(Snelling, R.R., 1975)","Snelling, R.R.",1975,Yes,Chile,Present,,http://www.antwiki.org/wiki/Dorymyrmex hunti,,,
Dorymyrmex hypocritus,Dolichoderinae,,Dorymyrmex,,hypocritus,,"(Snelling, R.R., 1975)","Snelling, R.R.",1975,Yes,Chile,,,http://www.antwiki.org/wiki/Dorymyrmex hypocritus,,,
Dorymyrmex incomptus,Dolichoderinae,,Dorymyrmex,,incomptus,,"(Snelling, R.R., 1975)","Snelling, R.R.",1975,Yes,Chile,,,http://www.antwiki.org/wiki/Dorymyrmex incomptus,,,
Dorymyrmex insanus,Dolichoderinae,,Dorymyrmex,,insanus,,"(Buckley, 1866)",Buckley,1866,Yes,United States,Present,Present,http://www.antwiki.org/wiki/Dorymyrmex insanus,,,
Dorymyrmex jheringi,Dolichoderinae,,Dorymyrmex,,jheringi,,"Forel, 1912",Forel,1912,,Brazil,Present,,http://www.antwiki.org/wiki/Dorymyrmex jheringi,,,
Dorymyrmex joergenseni,Dolichoderinae,,Dorymyrmex,,joergenseni,,"Bruch, 1917",Bruch,1917,,Argentina,Present,,http://www.antwiki.org/wiki/Dorymyrmex joergenseni,,,
Dorymyrmex lipan,Dolichoderinae,,Dorymyrmex,,lipan,,"Snelling, R.R., 1995","Snelling, R.R.",1995,,United States,Present,,http://www.antwiki.org/wiki/Dorymyrmex lipan,,,
Dorymyrmex minutus,Dolichoderinae,,Dorymyrmex,,minutus,,"Emery, 1895",Emery,1895,,Chile,Present,,http://www.antwiki.org/wiki/Dorymyrmex minutus,,,
Dorymyrmex morenoi,Dolichoderinae,,Dorymyrmex,,morenoi,,"Bruch, 1921",Bruch,1921,,Argentina,Present,,http://www.antwiki.org/wiki/Dorymyrmex morenoi,,,
Dorymyrmex morenoi patagon,Dolichoderinae,,Dorymyrmex,,morenoi,patagon,"Santschi, 1922",Santschi,1922,,Argentina,,,http://www.antwiki.org/wiki/Dorymyrmex morenoi patagon,,,
Dorymyrmex paiute,Dolichoderinae,,Dorymyrmex,,paiute,,"Snelling, R.R., 1995","Snelling, R.R.",1995,,United States,Present,,http://www.antwiki.org/wiki/Dorymyrmex paiute,,,
Dorymyrmex pappodes,Dolichoderinae,,Dorymyrmex,,pappodes,,"(Snelling, R.R., 1975)","Snelling, R.R.",1975,Yes,Chile,Present,,http://www.antwiki.org/wiki/Dorymyrmex pappodes,,,
Dorymyrmex paranensis,Dolichoderinae,,Dorymyrmex,,paranensis,,"Santschi, 1922",Santschi,1922,,Paraguay,Present,,http://www.antwiki.org/wiki/Dorymyrmex paranensis,,,
Dorymyrmex planidens,Dolichoderinae,,Dorymyrmex,,planidens,,"Mayr, 1868",Mayr,1868,,Argentina,Present,,http://www.antwiki.org/wiki/Dorymyrmex planidens,,,
Dorymyrmex pogonius,Dolichoderinae,,Dorymyrmex,,pogonius,,"(Snelling, R.R., 1975)","Snelling, R.R.",1975,Yes,Chile,,,http://www.antwiki.org/wiki/Dorymyrmex pogonius,,,
Dorymyrmex pulchellus,Dolichoderinae,,Dorymyrmex,,pulchellus,,"Santschi, 1922",Santschi,1922,,Argentina,Present,,http://www.antwiki.org/wiki/Dorymyrmex pulchellus,,,
Dorymyrmex pyramicus,Dolichoderinae,,Dorymyrmex,,pyramicus,,"(Roger, 1863)",Roger,1863,Yes,Brazil,Present,,http://www.antwiki.org/wiki/Dorymyrmex pyramicus,,,
Dorymyrmex pyramicus albemarlensis,Dolichoderinae,,Dorymyrmex,,pyramicus,albemarlensis,"Wheeler, W.M., 1919","Wheeler, W.M.",1919,,Galapagos Islands,Present,,http://www.antwiki.org/wiki/Dorymyrmex pyramicus albemarlensis,,,
Dorymyrmex pyramicus alticonis,Dolichoderinae,,Dorymyrmex,,pyramicus,alticonis,"Forel, 1912",Forel,1912,,Brazil,,,http://www.antwiki.org/wiki/Dorymyrmex pyramicus alticonis,,,
Dorymyrmex pyramicus garbei,Dolichoderinae,,Dorymyrmex,,pyramicus,garbei,"Forel, 1911",Forel,1911,,Brazil,,,http://www.antwiki.org/wiki/Dorymyrmex pyramicus garbei,,,
Dorymyrmex pyramicus guyanensis,Dolichoderinae,,Dorymyrmex,,pyramicus,guyanensis,"Santschi, 1922",Santschi,1922,,French Guiana,,,http://www.antwiki.org/wiki/Dorymyrmex pyramicus guyanensis,,,
Dorymyrmex pyramicus mesonotalis,Dolichoderinae,,Dorymyrmex,,pyramicus,mesonotalis,"Forel, 1912",Forel,1912,,Panama,,,http://www.antwiki.org/wiki/Dorymyrmex pyramicus mesonotalis,,,
Dorymyrmex pyramicus nigriventris,Dolichoderinae,,Dorymyrmex,,pyramicus,nigriventris,"Santschi, 1922",Santschi,1922,,Argentina,,,http://www.antwiki.org/wiki/Dorymyrmex pyramicus nigriventris,,,
Dorymyrmex pyramicus peruvianus,Dolichoderinae,,Dorymyrmex,,pyramicus,peruvianus,"Wheeler, W.M., 1919","Wheeler, W.M.",1919,,Peru,,,http://www.antwiki.org/wiki/Dorymyrmex pyramicus peruvianus,,,
Dorymyrmex pyramicus rubriceps,Dolichoderinae,,Dorymyrmex,,pyramicus,rubriceps,"Forel, 1912",Forel,1912,,Brazil,,,http://www.antwiki.org/wiki/Dorymyrmex pyramicus rubriceps,,,
Dorymyrmex reginicula,Dolichoderinae,,Dorymyrmex,,reginicula,,"(Trager, 1988)",Trager,1988,Yes,United States,Present,,http://www.antwiki.org/wiki/Dorymyrmex reginicula,,,
Dorymyrmex richteri,Dolichoderinae,,Dorymyrmex,,richteri,,"Forel, 1911",Forel,1911,,Argentina,Present,,http://www.antwiki.org/wiki/Dorymyrmex richteri,,,
Dorymyrmex santschii,Dolichoderinae,,Dorymyrmex,,santschii,,"Gallardo, 1917",Gallardo,1917,,Argentina,Present,,http://www.antwiki.org/wiki/Dorymyrmex santschii,,,
Dorymyrmex silvestrii,Dolichoderinae,,Dorymyrmex,,silvestrii,,"Gallardo, 1916",Gallardo,1916,,Argentina,,,http://www.antwiki.org/wiki/Dorymyrmex silvestrii,,,
Dorymyrmex smithi,Dolichoderinae,,Dorymyrmex,,smithi,,"Cole, 1936",Cole,1936,,United States,Present,,http://www.antwiki.org/wiki/Dorymyrmex smithi,,,
Dorymyrmex spurius,Dolichoderinae,,Dorymyrmex,,spurius,,"Santschi, 1929",Santschi,1929,,Paraguay,Present,,http://www.antwiki.org/wiki/Dorymyrmex spurius,,,
Dorymyrmex steigeri,Dolichoderinae,,Dorymyrmex,,steigeri,,"Santschi, 1912",Santschi,1912,,Argentina,Present,,http://www.antwiki.org/wiki/Dorymyrmex steigeri,,,
Dorymyrmex steigeri platensis,Dolichoderinae,,Dorymyrmex,,steigeri,platensis,"Gallardo, 1916",Gallardo,1916,,Argentina,,,http://www.antwiki.org/wiki/Dorymyrmex steigeri platensis,,,
Dorymyrmex tener,Dolichoderinae,,Dorymyrmex,,tener,,"Mayr, 1868",Mayr,1868,,Chile,Present,,http://www.antwiki.org/wiki/Dorymyrmex tener,,,
Dorymyrmex tener donisthorpei,Dolichoderinae,,Dorymyrmex,,tener,donisthorpei,"(Santschi, 1936)",Santschi,1936,Yes,Argentina,,,http://www.antwiki.org/wiki/Dorymyrmex tener donisthorpei,,,
Dorymyrmex thoracicus,Dolichoderinae,,Dorymyrmex,,thoracicus,,"Gallardo, 1916",Gallardo,1916,,Argentina,Present,,http://www.antwiki.org/wiki/Dorymyrmex thoracicus,,,
Dorymyrmex thoracicus gracilis,Dolichoderinae,,Dorymyrmex,,thoracicus,gracilis,"Santschi, 1920",Santschi,1920,,Argentina,,,http://www.antwiki.org/wiki/Dorymyrmex thoracicus gracilis,,,
Dorymyrmex thoracicus tigris,Dolichoderinae,,Dorymyrmex,,thoracicus,tigris,"Santschi, 1925",Santschi,1925,,Argentina,,,http://www.antwiki.org/wiki/Dorymyrmex thoracicus tigris,,,
Dorymyrmex tuberosus,Dolichoderinae,,Dorymyrmex,,tuberosus,,"Cuezzo & Guerrero, 2011",Cuezzo & Guerrero,2011,,Colombia,Present,Present,http://www.antwiki.org/wiki/Dorymyrmex tuberosus,,,
Dorymyrmex wheeleri,Dolichoderinae,,Dorymyrmex,,wheeleri,,"(Kusnezov, 1952)",Kusnezov,1952,Yes,United States,Present,,http://www.antwiki.org/wiki/Dorymyrmex wheeleri,,,
Dorymyrmex wolffhuegeli,Dolichoderinae,,Dorymyrmex,,wolffhuegeli,,"Forel, 1911",Forel,1911,,Argentina,Present,,http://www.antwiki.org/wiki/Dorymyrmex wolffhuegeli,,,
Dorymyrmex xerophylus,Dolichoderinae,,Dorymyrmex,,xerophylus,,"Cuezzo & Guerrero, 2011",Cuezzo & Guerrero,2011,,Colombia,Present,Present,http://www.antwiki.org/wiki/Dorymyrmex xerophylus,,,
Eburopone wroughtoni,Dorylinae,,Eburopone,,wroughtoni,,"(Forel, 1910)",Forel,1910,Yes,South Africa,Present,,http://www.antwiki.org/wiki/Eburopone wroughtoni,,,
Echinopla angustata,Formicinae,Camponotini,Echinopla,serrata,angustata,,"Zettel & Laciny, 2015",Zettel & Laciny,2015,,Philippines,Present,Present,http://www.antwiki.org/wiki/Echinopla angustata,,,
Echinopla arfaki,Formicinae,Camponotini,Echinopla,serrata,arfaki,,"Donisthorpe, 1943",Donisthorpe,1943,,New Guinea,Present,,http://www.antwiki.org/wiki/Echinopla arfaki,,,
Echinopla australis,Formicinae,Camponotini,Echinopla,serrata,australis,,"Forel, 1901",Forel,1901,,Australia,Present,,http://www.antwiki.org/wiki/Echinopla australis,,,
Echinopla brevisetosa,Formicinae,Camponotini,Echinopla,serrata,brevisetosa,,"Zettel & Laciny, 2015",Zettel & Laciny,2015,,Philippines,Present,Present,http://www.antwiki.org/wiki/Echinopla brevisetosa,,,
Echinopla cherapunjiensis,Formicinae,Camponotini,Echinopla,melanarctos,cherapunjiensis,,"Bharti & Gul, 2012",Bharti & Gul,2012,,India,Present,Present,http://www.antwiki.org/wiki/Echinopla cherapunjiensis,,,
Echinopla circulus,Formicinae,Camponotini,Echinopla,melanarctos,circulus,,"Zettel & Laciny, 2015",Zettel & Laciny,2015,,Malaysia,Present,Present,http://www.antwiki.org/wiki/Echinopla circulus,,,
Echinopla crenulata,Formicinae,Camponotini,Echinopla,serrata,crenulata,,"Donisthorpe, 1941",Donisthorpe,1941,,New Guinea,Present,,http://www.antwiki.org/wiki/Echinopla crenulata,,,
Echinopla deceptor,Formicinae,Camponotini,Echinopla,striata,deceptor,,"Smith, F., 1863","Smith, F.",1863,,Indonesia,Present,,http://www.antwiki.org/wiki/Echinopla deceptor,,,
Echinopla densistriata,Formicinae,Camponotini,Echinopla,striata,densistriata,,"Stitz, 1938",Stitz,1938,,Borneo,Present,,http://www.antwiki.org/wiki/Echinopla densistriata,,,
Echinopla dubitata,Formicinae,Camponotini,Echinopla,serrata,dubitata,,"Smith, F., 1862","Smith, F.",1862,,Indonesia,Present,,http://www.antwiki.org/wiki/Echinopla dubitata,,,
Echinopla fisheri,Formicinae,Camponotini,Echinopla,serrata,fisheri,,"Zettel & Laciny, 2015",Zettel & Laciny,2015,,Malaysia,Present,Present,http://www.antwiki.org/wiki/Echinopla fisheri,,,
Echinopla lateropilosa,Formicinae,Camponotini,Echinopla,striata,lateropilosa,,"Zettel & Laciny, 2017",Zettel & Laciny,2017,,Malaysia,,Present,http://www.antwiki.org/wiki/Echinopla lateropilosa,,,
Echinopla lineata,Formicinae,Camponotini,Echinopla,striata,lineata,,"Mayr, 1862",Mayr,1862,,Indonesia,Present,,http://www.antwiki.org/wiki/Echinopla lineata,,,
Echinopla madli,Formicinae,Camponotini,Echinopla,serrata,madli,,"Zettel & Laciny, 2015",Zettel & Laciny,2015,,Thailand,Present,Present,http://www.antwiki.org/wiki/Echinopla madli,,,
Echinopla maeandrina,Formicinae,Camponotini,Echinopla,serrata,maeandrina,,"Stitz, 1938",Stitz,1938,,New Guinea,Present,,http://www.antwiki.org/wiki/Echinopla maeandrina,,,
Echinopla melanarctos,Formicinae,Camponotini,Echinopla,melanarctos,melanarctos,,"Smith, F., 1857","Smith, F.",1857,,Singapore,Present,,http://www.antwiki.org/wiki/Echinopla melanarctos,,,
Echinopla mezgeri,Formicinae,Camponotini,Echinopla,mezgeri,mezgeri,,"Zettel & Laciny, 2015",Zettel & Laciny,2015,,Malaysia,Present,Present,http://www.antwiki.org/wiki/Echinopla mezgeri,,,
Echinopla mistura,Formicinae,Camponotini,Echinopla,mistura,mistura,,"(Smith, F., 1860)","Smith, F.",1860,Yes,Indonesia,Present,,http://www.antwiki.org/wiki/Echinopla mistura,,,
Echinopla nitida,Formicinae,Camponotini,Echinopla,nitida,nitida,,"Smith, F., 1863","Smith, F.",1863,,Indonesia,Present,,http://www.antwiki.org/wiki/Echinopla nitida,,,
Echinopla octodentata,Formicinae,Camponotini,Echinopla,serrata,octodentata,,"Stitz, 1911",Stitz,1911,,New Guinea,Present,,http://www.antwiki.org/wiki/Echinopla octodentata,,,
Echinopla pallipes,Formicinae,Camponotini,Echinopla,melanarctos,pallipes,,"Smith, F., 1857","Smith, F.",1857,,Borneo,Present,,http://www.antwiki.org/wiki/Echinopla pallipes,,,
Echinopla praetexta,Formicinae,Camponotini,Echinopla,serrata,praetexta,,"Smith, F., 1860","Smith, F.",1860,,Indonesia,Present,,http://www.antwiki.org/wiki/Echinopla praetexta,,,
Echinopla pseudostriata,Formicinae,Camponotini,Echinopla,striata,pseudostriata,,"Donisthorpe, 1943",Donisthorpe,1943,,New Guinea,Present,,http://www.antwiki.org/wiki/Echinopla pseudostriata,,,
Echinopla rugosa,Formicinae,Camponotini,Echinopla,serrata,rugosa,,"André, 1892",André,1892,,Malaysia,Present,,http://www.antwiki.org/wiki/Echinopla rugosa,,,
Echinopla senilis,Formicinae,Camponotini,Echinopla,striata,senilis,,"Mayr, 1862",Mayr,1862,,Nicobar Island,Present,,http://www.antwiki.org/wiki/Echinopla senilis,,,
Echinopla serrata,Formicinae,Camponotini,Echinopla,serrata,serrata,,"(Smith, F., 1859)","Smith, F.",1859,Yes,Indonesia,Present,,http://www.antwiki.org/wiki/Echinopla serrata,,,
Echinopla silvestrii,Formicinae,Camponotini,Echinopla,serrata,silvestrii,,"Donisthorpe, 1936",Donisthorpe,1936,,New Guinea,Present,,http://www.antwiki.org/wiki/Echinopla silvestrii,,,
Echinopla striata,Formicinae,Camponotini,Echinopla,striata,striata,,"Smith, F., 1857","Smith, F.",1857,,Malaysia,Present,,http://www.antwiki.org/wiki/Echinopla striata,,,
Echinopla striata aciculata,Formicinae,Camponotini,Echinopla,,striata,aciculata,"(Smith, F., 1858)","Smith, F.",1858,Yes,Philippines,,,http://www.antwiki.org/wiki/Echinopla striata aciculata,,,
Echinopla striata gibbosa,Formicinae,Camponotini,Echinopla,,striata,gibbosa,"Karavaiev, 1927",Karavaiev,1927,,Indonesia,,,http://www.antwiki.org/wiki/Echinopla striata gibbosa,,,
Echinopla striata goramensis,Formicinae,Camponotini,Echinopla,,striata,goramensis,"Emery, 1887",Emery,1887,,Indonesia,,,http://www.antwiki.org/wiki/Echinopla striata goramensis,,,
Echinopla subtilis,Formicinae,Camponotini,Echinopla,subtilis,subtilis,,"Zettel & Laciny, 2015",Zettel & Laciny,2015,,Malaysia,Present,Present,http://www.antwiki.org/wiki/Echinopla subtilis,,,
Echinopla tritschleri,Formicinae,Camponotini,Echinopla,melanarctos,tritschleri,,"Forel, 1901",Forel,1901,,Indonesia,Present,,http://www.antwiki.org/wiki/Echinopla tritschleri,,,
Echinopla turneri,Formicinae,Camponotini,Echinopla,serrata,turneri,,"Forel, 1901",Forel,1901,,Australia,Present,,http://www.antwiki.org/wiki/Echinopla turneri,,,
Echinopla vermiculata,Formicinae,Camponotini,Echinopla,striata,vermiculata,,"Emery, 1898",Emery,1898,,Indonesia,Present,,http://www.antwiki.org/wiki/Echinopla vermiculata,,,
Echinopla wardi,Formicinae,Camponotini,Echinopla,serrata,wardi,,"Zettel & Laciny, 2015",Zettel & Laciny,2015,,Malaysia,Present,,http://www.antwiki.org/wiki/Echinopla wardi,,,
Eciton burchellii,Dorylinae,,Eciton,,burchellii,,"(Westwood, 1842)",Westwood,1842,Yes,Brazil,Present,,http://www.antwiki.org/wiki/Eciton burchellii,,,
Eciton burchellii cupiens,Dorylinae,,Eciton,,burchellii,cupiens,"Santschi, 1923",Santschi,1923,,French Guiana,Present,,http://www.antwiki.org/wiki/Eciton burchellii cupiens,,,
Eciton burchellii foreli,Dorylinae,,Eciton,,burchellii,foreli,"Mayr, 1886",Mayr,1886,,Panama,Present,,http://www.antwiki.org/wiki/Eciton burchellii foreli,,,
Eciton burchellii parvispinum,Dorylinae,,Eciton,,burchellii,parvispinum,"Forel, 1899",Forel,1899,,Guatemala,Present,,http://www.antwiki.org/wiki/Eciton burchellii parvispinum,,,
Eciton burchellii urichi,Dorylinae,,Eciton,,burchellii,urichi,"Forel, 1899",Forel,1899,,Trinidad and Tobago,Present,,http://www.antwiki.org/wiki/Eciton burchellii urichi,,,
Eciton drepanophorum,Dorylinae,,Eciton,,drepanophorum,,"Smith, F., 1858","Smith, F.",1858,,Brazil,Present,,http://www.antwiki.org/wiki/Eciton drepanophorum,,,
Eciton dulcium,Dorylinae,,Eciton,,dulcium,,"Forel, 1912",Forel,1912,,Brazil,Present,,http://www.antwiki.org/wiki/Eciton dulcium,,,
Eciton dulcium crassinode,Dorylinae,,Eciton,,dulcium,crassinode,"Borgmeier, 1955",Borgmeier,1955,,Panama,Present,,http://www.antwiki.org/wiki/Eciton dulcium crassinode,,,
Eciton hamatum,Dorylinae,,Eciton,,hamatum,,"(Fabricius, 1782)",Fabricius,1782,Yes,French Guiana,Present,,http://www.antwiki.org/wiki/Eciton hamatum,,,
Eciton jansoni,Dorylinae,,Eciton,,jansoni,,"Forel, 1912",Forel,1912,,Nicaragua,Present,,http://www.antwiki.org/wiki/Eciton jansoni,,,
Eciton lucanoides,Dorylinae,,Eciton,,lucanoides,,"Emery, 1894",Emery,1894,,Peru,Present,,http://www.antwiki.org/wiki/Eciton lucanoides,,,
Eciton lucanoides conquistador,Dorylinae,,Eciton,,lucanoides,conquistador,"Weber, 1949",Weber,1949,,Panama,,,http://www.antwiki.org/wiki/Eciton lucanoides conquistador,,,
Eciton mexicanum,Dorylinae,,Eciton,,mexicanum,,"Roger, 1863",Roger,1863,,Mexico,Present,,http://www.antwiki.org/wiki/Eciton mexicanum,,,
Eciton mexicanum argentinum,Dorylinae,,Eciton,,mexicanum,argentinum,"Borgmeier, 1955",Borgmeier,1955,,Argentina,,,http://www.antwiki.org/wiki/Eciton mexicanum argentinum,,,
Eciton mexicanum goianum,Dorylinae,,Eciton,,mexicanum,goianum,"Borgmeier, 1955",Borgmeier,1955,,Brazil,Present,,http://www.antwiki.org/wiki/Eciton mexicanum goianum,,,
Eciton mexicanum latidens,Dorylinae,,Eciton,,mexicanum,latidens,"Santschi, 1911",Santschi,1911,,French Guiana,Present,,http://www.antwiki.org/wiki/Eciton mexicanum latidens,,,
Eciton mexicanum moralum,Dorylinae,,Eciton,,mexicanum,moralum,"Santschi, 1923",Santschi,1923,,French Guiana,,,http://www.antwiki.org/wiki/Eciton mexicanum moralum,,,
Eciton mexicanum panamense,Dorylinae,,Eciton,,mexicanum,panamense,"Borgmeier, 1955",Borgmeier,1955,,Panama,Present,,http://www.antwiki.org/wiki/Eciton mexicanum panamense,,,
Eciton quadriglume,Dorylinae,,Eciton,,quadriglume,,"(Haliday, 1836)",Haliday,1836,Yes,Brazil,Present,,http://www.antwiki.org/wiki/Eciton quadriglume,,,
Eciton rapax,Dorylinae,,Eciton,,rapax,,"Smith, F., 1855","Smith, F.",1855,,Brazil,Present,,http://www.antwiki.org/wiki/Eciton rapax,,,
Eciton setigaster,Dorylinae,,Eciton,,setigaster,,"Borgmeier, 1953",Borgmeier,1953,,Brazil,Present,,http://www.antwiki.org/wiki/Eciton setigaster,,,
Eciton uncinatum,Dorylinae,,Eciton,,uncinatum,,"Borgmeier, 1953",Borgmeier,1953,,Ecuador,,,http://www.antwiki.org/wiki/Eciton uncinatum,,,
Eciton vagans,Dorylinae,,Eciton,,vagans,,"(Olivier, 1792)",Olivier,1792,Yes,French Guiana,Present,,http://www.antwiki.org/wiki/Eciton vagans,,,
Eciton vagans allognathum,Dorylinae,,Eciton,,vagans,allognathum,"Borgmeier, 1955",Borgmeier,1955,,Venezuela,Present,,http://www.antwiki.org/wiki/Eciton vagans allognathum,,,
Eciton vagans angustatum,Dorylinae,,Eciton,,vagans,angustatum,"Roger, 1863",Roger,1863,,Mexico,Present,,http://www.antwiki.org/wiki/Eciton vagans angustatum,,,
Eciton vagans dispar,Dorylinae,,Eciton,,vagans,dispar,"Borgmeier, 1955",Borgmeier,1955,,Brazil,Present,,http://www.antwiki.org/wiki/Eciton vagans dispar,,,
